ids,approve,limit
e42ef387-37a6-1a36-8683-0e5c44824cca,1,6435
2a0a8591-99d5-9fca-e5b0-07bcb45aff45,1,6424
74554ec7-6c4f-790f-429b-a449b4be79cf,1,6423
4315e77a-ebf7-425c-ff84-bbf1f6dfa68b,1,6423
69f3ed81-8571-f7b7-517d-3bc89e22646d,1,6420
75192b1e-adac-e317-3dd9-0f0d42c28ea5,1,6416
5df27913-040e-8948-7127-d6849890b414,1,6398
b4a5fc58-1c57-8209-d855-a78f6a4df321,1,6398
a224c146-7706-f93e-266d-1fac0a62df12,1,6395
b38737ce-f377-773c-36bc-ba9c205bd204,1,6382
42833851-db8d-471f-ca53-aa48d83d49ef,1,6378
429a7dcb-4a51-57db-01b5-db172c6a2b59,1,6377
2e75252f-686f-4d80-63e2-6a63756df9c6,1,6371
93aac501-06df-aa20-ca51-f77c3ba70117,1,6371
e3884f35-bd30-a2ec-9bde-6ae5044c071e,1,6366
2099c25e-5f2b-458b-8c8e-b92cc1bdcb55,1,6362
d2703572-4697-1e31-b597-709ce0892c3c,1,6354
8b5b0ba1-aac5-7d4f-9207-df5d154ab9d7,1,6351
4388977f-a4b7-0af4-67f9-8b220b2db673,1,6348
cb60cf88-26df-85a4-c477-7135418d824c,1,6336
e916cdcb-f747-b276-50b1-190b590d98c5,1,6335
a4d1c638-8aff-43b4-0781-949ef609fb17,1,6328
a9b85414-2ef4-b53f-8790-2690ca4fc630,1,6325
af598e5b-d47d-68a4-d922-a3e2d77f78d7,1,6323
963aec83-bcca-6aa2-4ff9-b9b280e2b6df,1,6320
3269713b-30ca-86ae-b848-786d4cb97992,1,6317
9c727a5d-840e-ab02-6329-c249760ec6e4,1,6317
eab083f5-5a05-1bae-e5d4-5e2e8d490c54,1,6316
b2720c4e-6453-e3dd-9bef-5dbf9ea3573e,1,6308
12e43e1a-95fa-e644-8cb7-13d70b084aba,1,6307
1b6a3a4e-da61-30f0-f9d1-f7b52d04c99f,1,6302
74538088-5bc1-bdbf-8124-3519ba198c46,1,6295
e1a273b1-a947-cdc0-b223-11651c6c639c,1,6288
e0eda977-52c8-48f7-5a7f-c38e1bee2aa2,1,6286
24cf4f2e-69dc-ac06-c97c-3636a18371ca,1,6282
a7acd590-cbec-cf3e-b0e8-3ee61206ae82,1,6272
9462259f-dd0f-f4d5-d91e-93064de82db5,1,6270
1d24aeb2-13d0-4251-eb88-aaf91d9a5caa,1,6265
6edb9ca0-c967-94be-e158-57d8cd6b6e30,1,6263
6df0528c-423f-d804-c45d-ec9e00c48f43,1,6261
cbc065df-2961-fde4-324b-2158e245a9b4,1,6256
19f5f3c6-e95b-3254-afaa-a698aad6cb73,1,6255
86755f2c-ef6a-b5b7-1679-321de80d2f1e,1,6252
754a5fe7-8579-10f3-7de5-f8f646ffb12d,1,6249
f5f2b9ef-be95-41aa-9883-08736511244e,1,6247
74359b4b-c0c8-ba9f-2f0d-d11b46a7ee47,1,6247
2744a4d7-5720-ec43-959e-0c99f3dae0ea,1,6247
d0537253-7b3a-3818-9bac-2d74b6f53781,1,6246
26065c62-b31b-7ad4-ec58-823dffb24144,1,6242
72064f95-159b-e68e-c7bb-78d69b85694d,1,6237
02cb3c8d-fcc1-c566-0d57-9ef72a262e7c,1,6235
6f98757c-f6fd-122d-81ed-cbadd0c347b1,1,6234
fe24c0bb-592e-3244-e916-e8c22a9467cd,1,6234
53be9b77-39c4-3c3d-c4d4-d45f631693e3,1,6233
0f34ad7b-fb20-42df-c0a4-b2fb87d2efb1,1,6232
b16ab4c7-704a-c95d-205b-ac938c23e549,1,6221
5b94cf31-bdd6-1b0c-6db5-b9b00f471d33,1,6219
8c759f8a-0eda-854a-3541-5ca2f507d663,1,6215
8cea7906-ede4-1d77-c7ff-4bbbff4b349e,1,6211
1c3a547c-fe66-af8a-a8e0-928d52813b40,1,6209
46e0c4b9-4172-6373-d552-d15974a7a1dc,1,6208
ec4ddc0d-97dc-08a1-55dc-7b75c2333762,1,6193
3ed1ac5e-0a3c-4685-c99c-c3ceb8048361,1,6193
6d291620-4b8e-bad7-15b9-fd80dc084f1a,1,6191
87d00c0f-f1bf-e1fd-ccd1-52cce61e51b1,1,6188
660855b5-1a3a-b05a-b138-a7194a4396eb,1,6183
b21aed7e-6297-f538-ae97-30f0e12acff1,1,6162
2c955c45-a84c-4e99-de11-3607a845c133,1,6160
f75888c8-5fee-6e6f-458b-95a8762d7d65,1,6156
ff5a0391-0d8b-2363-fbfa-8361b9a2ec8e,1,6153
60c02774-0496-9f1f-ca5a-078a49e17f1a,1,6151
76d16386-9e73-c5e6-1c72-6bc10d698804,1,6148
3b8644ec-f54d-0177-af15-2387d271b3a4,1,6142
cc638a06-47a4-2a22-5193-372187c17b57,1,6140
f5b687ea-6989-1861-ef1f-cb5f7ce5134d,1,6131
5369d795-a6ca-d3f5-3e5d-924559d12353,1,6128
8a93ad8f-991a-3a04-fa4b-df3a305101c6,1,6124
e33e9655-f8a7-5d7a-7ee9-3a34b4a6fa7b,1,6123
96822acd-0cf0-2b78-6a05-0a210eed530a,1,6122
c64665ab-f766-a49c-d0fd-b71b6c90713b,1,6122
cea8acc7-048a-3e9c-d771-7c67af30e93c,1,6119
dc6ec5a3-c1f1-d4e8-3ddc-581380cbc212,1,6110
3caef86e-b19d-2360-58d2-2dd982f5c363,1,6110
9f6437cb-8f8b-7c82-3215-255891ade6e1,1,6106
47ff0447-d498-9a6a-20e4-8529fce83712,1,6100
320c5e19-0c4f-ae43-e2e5-c79ed7b1f2e1,1,6098
13050ac7-f11e-b270-9ab1-234fe6256267,1,6097
028e614d-c0f8-aed2-89f5-8a3e49ba741c,1,6096
ec43d52d-ad84-c1a3-e9de-0f5c9e7ebad9,1,6092
5e0551be-2f61-c464-269e-e9fe3803a9a3,1,6091
5c085e42-6bb1-5f8e-3ae4-7db90db24ec6,1,6091
7f550243-c91a-e421-c88d-459700127ee4,1,6088
cbc8dfa5-9208-8d5a-7d9f-67f85d2d0c8a,1,6087
65651a1e-163b-eeb5-776c-6048395fe6f9,1,6075
d699d832-92e2-302f-d5b6-c30dc725e90d,1,6070
87948450-8a3f-c692-82d5-bf7cc9d829b4,1,6067
e06c573a-2ac9-d7bc-f4ba-f65f393ddc91,1,6066
76fb4eab-d607-489d-cbd5-89b008e7670e,1,6059
e40c4deb-8d41-5484-1dbb-2d0206b619db,1,6056
bf774d59-2bf9-0233-6c5d-bffc9b2aaef6,1,6054
8501919f-3b6c-e53d-3e14-f7c52ef1b8e0,1,6053
d38d56aa-d6b4-c78e-8959-79c5b5722000,1,6050
d3f176da-b265-f9fd-f858-0acdb1cd991e,1,6047
10272e15-9897-5615-6034-70e0cd284d55,1,6046
f23380c3-a877-909b-b01b-51ebaadb660a,1,6043
9108522c-0240-e03b-74b9-8b28ec719866,1,6030
6cb1b7be-2fbe-b768-f075-796e6dc1c782,1,6029
14271bfa-1c86-1823-8112-18e9293aa9d2,1,6009
dce3eafa-f44b-ea88-454c-1f87c8adc1eb,1,6008
92d744ef-2119-82ef-4b23-4e0621ae3793,1,6008
5f9b5a66-512f-17e5-c5be-ecf227aaf000,1,6007
adabad4f-8de4-7fd7-87d7-e0af91bcc180,1,6001
0d8b401e-e616-a794-fcc5-b17cf9b7b3c4,1,6000
ef799223-b12a-d94c-296c-4a976423ac66,1,6000
6e8e38e8-048b-2465-7123-520c5ef1949f,1,5997
8db4a049-44f7-aed9-9c68-691989fdbd06,1,5994
ea09b14a-c7b8-21ce-1cd9-94c27f1fcd4a,1,5993
77080388-5546-e95c-01e6-197eede7ff4e,1,5988
3663e5d9-aa8a-412a-6714-68fc63625b76,1,5976
348e1c80-718b-966d-3761-ed3a86183af8,1,5974
c323d593-0283-0ef0-1056-e943fd4d9033,1,5966
50a8e746-de5f-715b-61fc-20e5bfa7113e,1,5961
b5e8e53f-57d3-d00a-b3d4-93603940b06a,1,5951
b55290fc-889f-2f96-454a-e62c0a558268,1,5941
774c9db9-86a6-c418-d2a9-077b5e8a1531,1,5931
3e629ca6-1950-1a6c-e32a-6b6d9d4e6b57,1,5930
be86a70e-2964-767f-768c-045f65f206aa,1,5926
fd5f1577-8f51-94fd-ecef-22da06625b1b,1,5925
758acbd9-620d-297a-6a79-7c23f6927a47,1,5925
b907210f-dfc3-8286-2eab-696acc788b2b,1,5922
311d608b-be67-baef-357d-0ae00af231d9,1,5912
d09ad528-49c3-ae69-6e64-6da57d0b926e,1,5906
fb51c5b7-8c6d-a27c-1106-ccbe22433719,1,5902
cd808bb5-e1b3-6941-cd59-687871e4ae83,1,5902
2c8aa9a8-a275-36ae-8502-f1c95744cfb8,1,5900
0fa42db0-e17c-ae54-fc12-85c469bdece4,1,5898
ca9e3773-3875-70f0-2779-fceafd8997c9,1,5896
67a0e377-1034-138c-f6f3-98befdfeb049,1,5888
5cfd65d7-ad53-761e-e508-0f8c3cb2ddb0,1,5885
2d5ae85a-52c9-4bf0-e2b8-66ed2739fc5b,1,5875
885c96be-276f-7197-f724-e022b41c0868,1,5870
4682d4b9-450a-81c5-fc8c-e12e974c9269,1,5864
5eed3841-2e29-e697-3b37-0aa43a74bb94,1,5863
b0bbfd5b-8374-591d-a322-b46d377709c3,1,5862
9497b84a-5238-0b6e-921a-96ddc89c168e,1,5858
488b2c5c-2bf1-f1a7-94c0-f67bfbc56299,1,5858
3bdc79f5-e546-795f-c07d-0db3cfc8724b,1,5849
da303c28-0534-9102-d36e-d98e73976ee7,1,5844
028d68ee-344f-bf0b-289c-d62820e23e9b,1,5843
c88492cf-2ce3-29cc-c09d-a83d86d67682,1,5840
5d7b65fe-a59d-f0f2-2b70-b2031d0d3493,1,5840
3434de57-9aa5-336d-ae89-21d4f68a9490,1,5834
a36021d6-3e20-dc7b-9f42-5d9828e1874e,1,5829
35d4b5a4-18b8-e3fb-1316-7842c6443501,1,5826
fbb41e52-f16b-5521-5ced-b86d7b90c15b,1,5825
ef664118-700c-8c3f-9664-e18421d277da,1,5822
12a686a2-3362-0b5f-11de-2fed58a9addc,1,5818
d77c8808-2b79-95cc-1ef2-86267bba2287,1,5818
2ae93015-1287-44d1-9e99-d1d66ab859fe,1,5817
cf9497ee-d6a0-ea65-9e86-47d612b150ce,1,5814
38abf901-b1af-77a0-f879-8fc94de87c05,1,5801
b3dbacc1-a97e-1876-3e6a-4f1497fcb6ab,1,5793
e676c186-9cca-6cbd-e023-d817f1cef5d8,1,5791
869fef44-d71d-e15a-fe8f-cd4431048820,1,5786
d63041d3-8efc-03d4-9811-59712776ac5e,1,5785
a3753d24-13fc-3efd-d4ac-355b143a66f0,1,5784
1270b744-30c4-c313-da05-05c3422ac9df,1,5779
af456c3e-4099-9dea-3938-b9a25ff7267f,1,5771
b136203e-3bea-110c-e3ec-b1b60d907d14,1,5770
737e153b-40c8-1cd4-7e60-6819f1219cf4,1,5764
d1852774-7ce6-a235-6159-e7607e88c2d1,1,5761
781b9f98-a2cf-7262-2d0e-82ecc1798784,1,5757
acd6c1d1-8194-a975-d565-7a07bb818e4a,1,5755
c4eed7ea-2dd0-8af5-7783-dfb612518ba6,1,5754
1627653c-bf48-0d72-9d05-31dc61250936,1,5753
ed1fb93d-6c17-5be7-f6a7-ea180f91a1d9,1,5752
215d65d9-a67e-9eac-32bb-3befe3de2da5,1,5752
506e81a2-e02b-3647-4872-8e1e8de9f31e,1,5749
cdec107e-93f5-2e5a-c47f-cb65686c6dd9,1,5735
a8fcf352-6969-4f4a-1f6e-c91c90dfb59f,1,5735
185c440f-e953-d91a-122c-9b807b239c01,1,5731
62c080a0-d206-2863-04da-416fd0e7a628,1,5725
ba4d16a3-dd51-cdaf-5818-d39b6ca10509,1,5720
de1606a7-0f5f-c39e-f6f2-19adebc150a3,1,5720
32afaa6a-ae35-3ecd-5804-1245ea671974,1,5716
2888e003-6d8e-1816-77f8-4c4642972783,1,5716
e4b72ef7-eb8b-7278-b200-d244f3002301,1,5715
37bc8dd5-583d-1692-f9f3-1343326d11de,1,5715
cbf14bca-abea-2af0-a089-cbabb69ca9b1,1,5712
369fecd7-8753-ab02-3f73-4c3c024980cf,1,5712
7bc841c5-5197-25ff-1f62-b48c7f8aaf70,1,5707
35a09e4b-6d98-c48a-6111-2b004ce1a0aa,1,5704
21bb3147-4c8b-4932-25fa-6307f591216e,1,5702
8510bcb1-994a-b9ed-8703-e8dd0cabb9ad,1,5698
e78c77a9-eef5-2a71-e03d-81c07e6d922f,1,5698
b92ca1c0-47fc-227f-2e19-4c152723266f,1,5697
24b2198a-2053-cce5-f75e-5cb6096cdb49,1,5697
2a219aa7-7912-e5e7-40c5-ffc6a3666834,1,5695
d0bf82fb-4644-6a41-79cf-36cda3f6c424,1,5692
1e2df5a2-0adb-558a-eec2-314d58d0c262,1,5688
53143c70-4470-51e3-ab8d-5ee8e5d4716d,1,5688
3517553b-3454-7b02-1746-04007fded753,1,5685
37ef98a3-967e-8977-2206-be03302d4fd5,1,5685
11a67a80-62ab-988e-fea1-f598dee78a5a,1,5680
dc8c5d2b-2255-2e2e-7035-ac87f6405c03,1,5675
285ce334-3602-42b3-51cb-eebfcba48a09,1,5666
fdc84dc0-7edc-7fdc-dea0-e41917974fd5,1,5665
d7d6abb1-06a7-ab07-76d9-9a444455ebdc,1,5662
3ad66548-3545-752c-643e-694e5a388490,1,5662
165ca898-a6ca-f475-ff36-9eb346194b01,1,5660
7cb64b66-fa68-de32-7581-c6a8dafb9385,1,5653
e0d9851e-90a2-1943-64f1-774d01e62685,1,5650
384ccc7f-5a59-1bea-2213-f89d31880851,1,5647
5ac51d64-1efa-e833-3fe6-49607bf66898,1,5642
4068150d-5717-c57c-d1bc-087aa3850649,1,5641
685bd851-9d00-23db-daeb-8ebd244a330c,1,5633
439366f1-5605-b403-b4d1-ccc782368553,1,5629
a4e2558c-d6ed-2c18-e6de-455bfdfc2933,1,5621
0eee84af-87d4-d6de-cd93-3159bdbd63f7,1,5617
47bc7e39-bca6-0400-8514-b036ad616477,1,5616
09ac9f91-7738-59ec-2f75-249ea0a2c77d,1,5611
5090cf77-af01-8128-13a9-fd7d77bce8f5,1,5606
4668f26d-0536-d7d8-b845-bcbf1f801e40,1,5605
9458f769-672f-0d41-f3b4-178da7485c3e,1,5605
984ff177-5630-e7e4-d2e2-0fa20615683f,1,5604
aa7ea31c-34cb-d4ee-ee18-49bf3f07af7e,1,5602
08be6055-7f75-649d-525a-3ac4dba7adb8,1,5600
14cf8f44-6e45-d71e-133e-d1f91d1074e5,1,5600
ddf64ddc-07c9-5d0f-a7ea-d68edce881f2,1,5599
bcde66f2-8180-6d93-493e-7a7920d34642,1,5597
8c74e537-1a9f-350b-a363-6dd77584f488,1,5591
307da969-08b0-b4fc-e37f-ca05660b86f1,1,5590
75b08736-dfcd-7ac3-3dfe-333b563bbd50,1,5581
58b033fd-a000-0bf2-3323-8d3fad88f75c,1,5579
d5e7a855-65b1-7b6b-d10b-325470067502,1,5574
790ab22e-4794-97cf-71a4-50388441175e,1,5568
d50a88c6-bdcb-beb0-451f-03fbe082192e,1,5562
5a5aa650-7f8a-0834-0117-be7a9c4b7aea,1,5552
6d932063-aa83-e6e2-acdb-84308c20ffdf,1,5551
f4b0fd78-d1ec-aa74-a646-b37aa3980e4c,1,5547
841ad7ed-58fe-8978-a5b1-d5597beef56e,1,5546
c20956f1-7624-be38-11ce-20c47360effa,1,5539
097a50c7-0137-d42b-c535-c638fb6070b2,1,5538
04808ff3-7275-2fcc-493e-cfd6ee0437eb,1,5536
7fa477e2-02fb-255c-919e-3e269b71a801,1,5536
0d50163c-d24c-bf70-a1a4-f2850dbb4e83,1,5536
dc006194-371d-cf11-6f18-85009a4372c8,1,5534
dad401e0-9093-a7e5-0ae0-737520cd0e96,1,5528
f71c0bb8-c918-dc34-b467-6ba1c3ccc6d4,1,5526
d1bc89e5-9d88-04cf-72aa-d6b5e6fba45a,1,5525
57345af2-f611-f5b8-f739-8beb446d4e81,1,5512
133d21e9-7fa0-b2b8-9685-f90e30776b7d,1,5511
fec9729b-e2f3-c1b5-c6e4-af4fb9c86cc2,1,5511
ea84e194-ed6b-ff17-eb60-77cdbbf8f137,1,5509
4f2ff3dc-55dc-8a70-e9a4-82c447f1bc0c,1,5509
cd2a9f60-0268-e9a5-acad-6b622a4615c8,1,5507
3f0f8318-26c2-91a3-f73b-f282de90577c,1,5507
818a05cc-1947-afac-9684-c8684c207ba2,1,5502
374b0891-ee0b-4995-f654-180619c15272,1,5501
42012821-12ee-4067-d452-b9af5f938d81,1,5501
aa803888-aa3e-bbd3-a623-7ea329ea5312,1,5501
562b4fa5-75d0-386b-8524-3c117f457735,1,5497
ee2d3497-f002-1f36-73d1-1ec7e03283a6,1,5494
a63a9d74-29da-885e-665e-d122d2b54433,1,5493
e871c7d1-629b-675d-60b0-e2401af3827c,1,5489
90d1569d-6f51-2078-ca9b-e7bf42e3523d,1,5489
116969a1-36b2-ae4d-e2c6-6356bea111a1,1,5485
9707db48-5e56-5e7a-e7df-0b60c52103a0,1,5483
5d398c62-67b3-0c7f-7841-526e617ffc9f,1,5482
7afb57ce-cbc3-821f-b4b3-b90531778a5f,1,5477
2d796289-ace6-e7a6-35f3-87b4bb8a821b,1,5475
88449529-e1af-dc52-e356-62eb3eba10c9,1,5475
d419d372-1acf-cffa-52e0-8d2eee7aa341,1,5474
e5aa694b-2e3c-5e46-820f-f6aabce59747,1,5472
7e2afaea-5407-0ab6-7bb4-68f3a452c5ab,1,5469
6984a5b5-8af2-0b8e-5bb1-0e00ea6a3a18,1,5469
e7cfc0c0-b0f1-fca9-c7e5-14e95129f7c1,1,5468
cf58ee72-0010-891e-3a4a-0363e4e7ec99,1,5462
14d2ec4a-c414-3261-83ac-4011640f5c77,1,5460
fd228aa8-5a67-6561-4382-21c35360c01d,1,5460
0ead052c-0570-ed94-6b83-978b60d2dd52,1,5459
95b8f51a-132e-1657-f059-685a50b080a9,1,5458
3f1f6ba3-f679-40f8-c3f2-0f4076562fcc,1,5457
55e638b8-03cf-8404-7413-dd456c442c10,1,5453
8f0df1d9-9b7c-19dc-f131-aa8465022bb8,1,5452
7cc71cb5-4156-c820-fdd0-37a06a5452c8,1,5450
54d39289-82e2-e318-fa4a-94a6a4766c29,1,5449
2190e6fe-660f-9cc7-8fd5-a02f9160be9a,1,5447
dbe1cd23-c62b-251a-8137-4d9d878ff39b,1,5447
d1b468e8-3f28-707f-f4ad-73d33374800b,1,5447
40d87b27-8ffb-2275-4432-6db6e9bb9339,1,5444
2e894205-ce75-4289-aa10-3a178e1239dc,1,5444
e8461fa2-d987-e3bc-5042-357f13af05f1,1,5443
9bbd643c-eeb5-3bcd-9a2c-5f5b953e588c,1,5443
20b53789-ae59-ad43-4134-58ed3b45eaba,1,5439
9e4e1826-3f91-14ee-6684-65fb14199008,1,5436
eb43334e-0bc6-ed27-d377-1313d948fff3,1,5436
63efe58f-82a7-84ce-1950-11ec857d48bc,1,5435
c38416aa-2916-e179-69b5-862eda61be7e,1,5429
58ba8d21-67f1-aee7-8d48-8d26e32b25a4,1,5426
a411e3a4-ee27-8065-0971-81c9cd47312e,1,5424
70d65e2f-3188-510a-1f40-25ac5de1319c,1,5422
db0f2015-c4f0-9f7a-0632-bbb1409a0964,1,5422
2accafe5-c95e-9765-51e2-1424dbdcacfa,1,5415
51ae5b78-4f67-e552-8d76-248d3bce26d4,1,5414
c44386a2-16bf-c236-50bf-ddec4bcf5707,1,5414
cb770b8e-3367-313f-65d0-dfd30f38b6e6,1,5413
a1aa14e3-017a-2086-4aa3-dfd169d3d4ab,1,5412
88bac7df-12a7-2a86-b6e2-43fe6c83b61d,1,5410
8cd2ee2e-a8f8-8138-5488-5fdbd345f932,1,5407
3bbeb4cf-c17e-b571-6007-64f814547495,1,5406
ecd1b532-b1fe-363e-5642-4e5035601eda,1,5402
caacbf67-04cb-ac38-0b14-bc00cc3e0662,1,5400
c123e1f6-0837-e983-b1d5-7f179d4ed5ec,1,5392
4253e5a2-670d-137e-1377-5fd710d45ff6,1,5392
65b7b47e-e3c6-9fce-60b6-a424f17a0f11,1,5389
87e0417c-5665-dae6-4748-15a43d4c23f8,1,5385
1f855f15-6cac-6253-275f-1ec19a7932cd,1,5384
deab7019-83d7-818a-e140-78fc73408d72,1,5382
2ee8bc96-84da-854a-8df4-fb4c942d60f3,1,5378
77cdd4bd-dec1-330f-8c6f-cef0bd4eae6a,1,5378
f4ec07f6-d211-1b9c-aede-0336a4b0db23,1,5376
0aba0244-ab4a-22aa-f493-243fd1ea22fd,1,5371
dec4cdff-39af-ef0a-8515-80f0a1a5f58e,1,5370
14792e60-5ad2-62b8-b14d-b05fe039a63c,1,5370
7a6b3432-5274-f4fc-efdd-0225748496a4,1,5364
8c8dd14d-1175-4b2a-af81-659b262b0b8e,1,5359
1884b6ac-1089-3c1d-a93a-a33cc19ab171,1,5358
df945b3f-f0ef-2c42-1c40-8ed910c3082b,1,5357
1f71cc48-fff3-f2cf-5734-5723597eaf95,1,5357
606163b1-07a8-dfe5-c385-1d8c0618c779,1,5356
0ba57fb3-7d55-21cd-e8e6-be7b10776f0e,1,5351
f4fa704b-3566-1752-be35-523c05525dfe,1,5346
71bb0eda-c191-a211-be09-77872e9ce3b2,1,5341
de6fbdc5-fc42-5bf1-b690-69577e2c8a95,1,5338
e681c54a-3029-1a77-ee24-a7be72c876b3,1,5338
5631227b-f6ba-9f8b-b58d-0364e00034fb,1,5337
b438909d-7e98-1669-8be1-b91446b1b820,1,5336
716e0782-e6f6-4b11-4baf-c6309c1d464a,1,5336
bbccde67-7eff-125d-f960-fff24f0ffd6b,1,5336
d670907a-2755-9f0e-53e9-6f23306f4230,1,5335
88cf33ca-2a46-c985-8ef6-7f69414dfb24,1,5327
06ee31ce-6ce5-e95e-4608-e3805a98ab50,1,5327
a17ffe66-8f02-3e98-9824-e8457fcce42f,1,5317
6ae96bd0-7976-c432-4baf-f4af1af6e74c,1,5313
4c9980f3-f06b-94a5-ef89-61865e36b2c3,1,5313
0abac57d-cf51-b78a-d000-a4f569716399,1,5313
3873da86-fd33-ec48-88bb-5cab0e989c88,1,5312
ee0bcceb-9fc3-ca01-dfdd-198965dc72f5,1,5306
a93c13e0-db5e-c205-3639-32b4c0484286,1,5305
a906196a-670c-7c89-b29a-6320579b52c7,1,5303
fe3d4ff7-733e-af0b-8cde-d2e4cf20ce14,1,5302
861eb2aa-535a-592c-569e-d0657f3f5773,1,5302
403f10eb-b579-5b2c-fd37-5cfc8b3d4843,1,5300
83eb65bc-c11e-2c27-0ae3-ca33398ca5d1,1,5300
69edc72a-329d-7646-7e44-a5ebe3a8168f,1,5296
97925461-b601-7519-954a-5f205b7e5489,1,5295
893fbc8a-8960-2400-681c-2e958b441ce1,1,5294
35397118-ae59-a7e9-9032-fd7d3be14d8a,1,5294
2c35e06e-0cca-5141-4d7c-5b7d027cba1c,1,5294
9cffe47c-e1b3-b388-3d54-fa6074d31bdb,1,5293
c61f4296-d6fe-cfa2-ea44-702589960b3d,1,5293
ceb833cb-6016-ff76-0539-3663a4b8046f,1,5292
018978ae-0612-e34d-64fa-2b66e8a001d5,1,5289
72de44cc-f966-9344-6ab9-56200cbd6562,1,5284
b0a8ade0-0ade-9a60-dbbd-15ff2beef419,1,5283
18830ac2-f1e1-3ecf-e954-08fd153cae0a,1,5282
c9d1bd63-6ddb-5ffc-ca12-d9a998097a6f,1,5278
10d88967-d058-5872-782e-081777877ccc,1,5278
99d687ec-9caa-f789-c2f8-6c470f98b525,1,5278
5841cfa6-c76c-72d6-d74c-fd11b5a60395,1,5278
3c26d2db-0e90-183d-9f15-6e4373b30cda,1,5276
134e8882-9007-fdc4-c9fa-16ee51dd2d22,1,5271
97f1982d-57c8-4051-5a39-144f0bed954c,1,5266
a19b624d-53ec-bceb-69d3-7f5a531e1612,1,5265
7a00f9cb-3aa5-b54a-43e0-44bbdc15d2e2,1,5258
45cef48e-051c-dc65-7d8a-13132b017685,1,5256
46a7784a-00e6-fcb6-c9bd-188373a6e1cc,1,5252
b739345d-5a35-7553-6e97-d4807e5e528e,1,5248
ca6c8fa7-ab4c-6bda-c18b-fb443241ac77,1,5247
88409430-a9c9-e67e-893b-eed911156edc,1,5244
db42a62e-d3c1-c282-096e-283a947002d3,1,5243
c9e1e0d5-347e-5f62-edf6-09a55f89c410,1,5242
e7c9f9a0-efe3-c377-702e-242247c034c5,1,5240
0bf1c87b-5299-88c3-f1ee-e02f2b91f155,1,5238
9625f3c6-c15a-828e-d3a4-d41f87f9fc40,1,5232
fe73db11-9605-5724-7c9d-910e6a59a4b3,1,5230
fb7d3940-98a8-0742-6985-a92bceff0812,1,5226
19b11ff0-31ff-e05c-84f2-fb651c054986,1,5226
66a4514e-0bc3-b578-760e-5cde4c7c1710,1,5225
af92eab2-731a-236e-7629-8416f6d43c91,1,5221
661245cb-47f4-50cf-7dc8-026342195d3c,1,5218
62a81d92-beb3-b38e-44e0-59ebbfc797fa,1,5217
e5924223-8afc-0202-3083-ca243e353649,1,5215
fe4a9b77-38d2-e855-2773-262e29780de4,1,5211
cc7d6578-1c55-6fa3-bdc3-043818f0a08e,1,5208
afa6aed3-3d11-4c4b-288e-3bd9972240d2,1,5203
61272355-e310-5a8e-6148-44eefbded90a,1,5198
f2b31d53-297b-10bb-10b2-67b31b1b53b9,1,5196
1963fe0b-85ae-1c7c-84b4-11fdb7dfdb83,1,5194
f4fb8f9f-c584-6bef-0d64-2ba6148ad763,1,5189
e3162cf7-8f5c-3e69-ef8a-25e75c1e9396,1,5188
ecbf40c1-ff91-f1f7-7a11-ed6ee922f657,1,5187
42146f6f-1064-2c1d-bedf-1b5b6b01df41,1,5185
de353244-0496-e29c-523a-75ce695eb70f,1,5178
74e19268-ddc6-de49-5150-fe84821db607,1,5176
bc6edc28-2ec1-976c-ee85-3b14c3b05af8,1,5172
10ac0f94-630e-84fc-7588-7e22484f6d45,1,5171
190de92c-d732-9a5d-ffee-a5d74e32dffe,1,5168
8351843f-0633-7192-c5eb-d6dc680243c2,1,5168
790251bc-28bd-398d-b946-5f9b254788db,1,5167
af0221bc-9a60-f85e-8104-1f49483ed474,1,5164
e556e2c2-9315-8936-dbf5-1e51a6f9fb6b,1,5159
2bf24484-833f-3b33-9177-cfe59f738629,1,5155
a3c13cd2-a3be-2e69-3e00-9d99f623d90e,1,5152
7c51ce9f-688a-a81c-b7c1-5bb9a1feaad1,1,5149
d4acc146-b046-e04b-b8a0-4d6cdcb8eccc,1,5148
2cad4a72-aa7f-3b0f-e67e-1d84e1cde1fb,1,5140
d84f35e9-f2c3-c061-4a68-8bdb43f214dd,1,5137
5a678877-f6fb-6fe5-0eeb-ffb3b56313df,1,5134
b952ca73-4c26-5dcc-0366-d5a61d6561c2,1,5127
20acbb7f-0f12-d0e1-9ae8-1c77b0753a26,1,5127
2bed5d4a-2b39-4ce3-eeef-8878328fc874,1,5124
29caf817-7905-937a-3f6d-2568ccfb7b40,1,5120
8c06d187-045d-bbf9-2071-b91b909962d9,1,5119
6ae0f489-4a00-850b-14b2-a61aeff9dfd3,1,5115
3fdc058b-d25a-5299-933e-ee41368a15d2,1,5110
72ea04aa-803d-be36-57f2-a5629b2e6ef0,1,5103
21c32e62-72bf-8386-419a-2bf992fe7ad9,1,5102
908666ee-70cf-50fd-baa2-5a049feaeb6e,1,5097
a07844a0-ee0b-2df8-fc3d-d81b690a6798,1,5094
cc2e6e97-5ea4-7e2f-9173-8e8659773200,1,5091
5d5fd09a-9cfe-522f-2cc2-f97553d740e1,1,5089
b4b9f65d-1a71-ddae-6371-72de7fe20939,1,5086
dc973f62-e4d8-5036-2235-39c7bf717060,1,5085
46388836-0ef9-5300-5bf9-1aa96e0cdd0f,1,5085
e205a0e8-0296-5860-489c-cca17dea2f79,1,5085
