ids,fraud
3892fcc0-f145-caa2-9a42-28bd1043ff61,0.013976338007703289
ddcf7755-f461-da99-554a-9b4caeeb4fae,0.013810582524098097
3455b6ad-6363-c481-2b7e-ef4c83ddff65,0.017415293529350104
b06c68ca-baab-7cac-ab08-1afead1b4d65,0.013888322864337025
f360313f-30ad-4e87-6ba2-c740b5be7dd3,0.014104882104885903
98679d62-c5fb-192f-eb6b-22f48d8542eb,0.013709522224358301
fce5eb6a-350c-8c7c-1a11-a6691bfda584,0.019592029705860787
7d2d75fb-d44e-9238-9ef7-1d92d6973194,0.01852252229558319
b7b49860-de47-1b11-48a4-0e0bee975d6e,0.01617862722505714
7b1680a5-1cd2-2e46-f39c-75698ffdffd2,0.015174468770935116
e9f38517-482c-530e-00c5-d36a32dff00a,0.016806727169896653
e843ec87-4427-2bc4-2eb4-5ae52f753fed,0.014690130070070034
cfe334ee-3c99-fdfb-5a2f-aafefa028a60,0.014874995893752407
364c648f-f21a-70ac-c025-b07030db2181,0.013735007966734259
d1c3b7a4-6d84-ef5c-66db-6030ec2507a2,0.527420511024286
32f6b224-74c9-3c6f-9793-4322d8b5c1f5,0.019638499948847934
5479a636-4ed7-aecb-ac36-8fadccbdb521,0.014129390887252324
90c0dc28-64bf-4e70-496c-7fcac4521c6d,0.01388354036269851
806941a0-c990-109d-1503-8c81b888ade9,0.018761643426492697
5123920e-3ef4-31c8-3603-43e983f5b1ae,0.32452656734255403
5ee7e2f8-2824-bea8-200a-5ced828fde25,0.014442281436954845
09260a48-04ef-4de5-41e3-2db9e89ba39f,0.014142831575523233
3ffebde2-fc35-aa25-23f0-8473f533e116,0.018323860627194814
77dfb867-bae5-9ca5-e002-6c6cfa130e00,0.01363397206690119
ed39a96b-a5d7-d159-d61b-c6106f6006e4,0.02341309698377752
7a5c6c84-75b8-3fe3-1cac-012611c1dade,0.020133315670413196
e1944276-0013-3d29-73fc-276c3762122e,0.014130022215906667
d005cfbf-c885-0d26-eb7d-99d98233b140,0.014529650350716078
9b68e64a-61eb-ed4f-f353-71d031cc0c33,0.016407524373088747
393a415e-9525-4309-ad00-8d663eefcf8d,0.014338733943948823
4da3cba2-1949-61a6-5bd0-7270313d897a,0.016010804713964995
eda19228-b576-9e47-87c8-2810b137d827,0.016366494340985943
c0b961a0-66c6-cc5c-6a20-40d7885550d9,0.014164842011511868
837fff17-062a-108d-0fe4-0a574645c904,0.014238569403245763
7cdd046c-c3d5-a819-b207-dbfd296cb789,0.020776977821588494
d463e653-6a56-0e78-b519-4b6e9054ddb5,0.01731226501313563
0d28df00-51d8-72a7-c3bd-fcf4f71cf467,0.058881718383994246
0dc00bad-c959-b182-3e1b-4ce25d4cb3e1,0.016852105666680932
3e38ee3c-7c09-59ca-67f9-e8ce38c46d41,0.014939240729410278
45f2b7d2-88fa-0ee9-9648-8a19d4bbea43,0.020050611200022928
16b35da5-e81a-052f-bca0-3d2a0cb28422,0.014510834742532877
3ae8683e-b19b-c0ab-11f8-f9e84e9b9806,0.01552438191029951
f473226c-0551-bb2f-4bd3-8b30b08742c5,0.015412491914481297
fbe1f4d9-96f9-5cea-f87a-d5e60f034c0a,0.014276216329767532
a77c76c1-e7c2-8e24-e525-1a7c2fb4a0d5,0.017948356982348507
c79333ad-f3a4-039d-54e5-728863efce48,0.01460737097612501
b4aab7cf-13b9-bb93-c52d-d534798efad2,0.0177745365266461
681903fd-087d-38be-cdcd-7c3d36f7b1c1,0.014179649840588344
fb715378-3791-d889-9a19-4f1f3cc5c6c8,0.014704151296695115
08f0dbfd-5960-cdc3-4cf8-e9cdae57a070,0.1391246103176361
cdec107e-93f5-2e5a-c47f-cb65686c6dd9,0.01631435878529975
e6f09ca3-0f3c-d1c6-d311-28c8e6961a1b,0.016565227512011425
f5a71885-61cb-3da0-d9d0-525c438ecd8d,0.014127849136958703
a9c968a7-b534-bc25-f958-ebe81d3cbddd,0.01609627408165071
e70f7026-68b5-97f7-6a4b-257cdde85a95,0.014517158788063663
426fa376-645b-4e54-5e00-5031d4ce3c67,0.01561378555886788
53fd3af8-d4a7-9a4f-3c0d-4cf851224eed,0.01397357311976026
ce0b1689-073d-ac3b-429b-1c58177ccbe0,0.34094642778447104
807ade22-34d1-4835-0fcb-ec9f5c10dc24,0.014067495291178752
c6bab8f1-801c-e698-aa9a-466e52747ace,0.020627372374503045
a9d65896-7ac3-7d0a-65e4-8b664349b0fb,0.013668891898276076
e358018a-6a80-67b6-eda8-f762c96c0a52,0.01375298176588887
254de492-d2f3-9b93-03a2-678c51ac4578,0.015460088877205343
1909eb2e-9954-be22-2139-8e6f202e5cd1,0.06999726615681214
c86e2ca4-d4e2-d4d5-e93f-2c3c22ef02ad,0.03851285630725966
b10e394a-3130-5c71-009b-a9e293e37d83,0.015237109977318964
b75d8e6d-b43e-a396-e133-adabb17ad833,0.3880353445988295
fcd1ef16-0e2d-3b91-de0f-9c4b18740c24,0.014189704077937772
9012ee26-27e1-eee2-17b8-52e5f3f48180,0.014981965769986881
934584e7-17e8-2132-41ea-f54ce48fcd5b,0.013790422938087282
b29d7c22-ff10-efcd-af89-4402ee9946a4,0.014024089437451745
46c01871-78e4-ea47-dccd-714023ea8010,0.014929730433621712
80107782-3e07-b17a-4ca9-e3cf2afcba95,0.02101854093169422
f8a34038-1c1d-0a37-7a58-c346e14e4d01,0.017490032763447374
e1600d7a-f7fd-775e-a7c8-f636e75d1b7b,0.023539826643302175
0a7afe72-d66b-6903-6ecd-6996d484c6a3,0.01370469753506243
bfba3d31-0e9e-ee96-a04e-e3d9e0942ce2,0.013747248842735716
ab9d97c7-fc1f-8f8d-b65d-ae4f46ca815c,0.019528645347305456
704fd148-df1f-da3c-d229-96f0bf7c177a,0.013981086867817105
e5bfd78c-ec5a-ea82-11ea-be49867550d2,0.013938135057869274
b3fcaa25-92df-40d6-d20d-d13250a09c6d,0.019162212081150577
0c89f6af-06a3-726e-7245-ac98da29c2cf,0.02028569397773959
86621060-3273-c66f-b1f1-2a9c3cfb619f,0.013866476310880477
5f7255a5-7b2c-11e9-76ff-eb69c73bf814,0.015840143268509195
f4bcd62b-57fb-82cd-a25a-5a792b596d72,0.014754703135118898
4376b7f9-edc2-0b65-ccf6-ac16856362ab,0.01458423263248741
8b35c0be-3877-6b7b-adb0-685114602ac2,0.014155577505614024
bcde66f2-8180-6d93-493e-7a7920d34642,0.01400307081354412
2e741f32-6b1b-5eef-6480-29bcc38a325d,0.013745945578177666
d8c7dbd2-3a51-b729-dcef-9b797d7667d0,0.020519732154546045
5566f3ec-27dc-9e50-8c10-1bb96fe26d7d,0.014103900453350544
52ad4e87-f942-7373-a49d-30f9c20928fd,0.014336646803014037
181577e8-31d6-41d1-881e-58b878a661a6,0.01686892275715044
bf5df711-9d1e-517e-0603-80b0c25baf54,0.013861284942962836
80f767e1-f9ff-19f2-a859-917d5a137c49,0.020697902508647278
912aac69-1c1e-2795-7194-315c6f82b3aa,0.03981668863998089
742c3ac4-14a4-c0a0-948e-6c4ac3626d3c,0.014063940016099574
72921972-823c-cbab-2f21-b71b311a95cc,0.018653268356605406
38a469aa-7c4d-b678-0825-9cb3b757e200,0.01475675589380781
ebb89cde-5f49-cfd5-2dbf-59abb8610717,0.013653398246821505
698a49e2-cdf4-09d7-c09d-313a982abe53,0.014338141639398738
cdbbf45a-d504-a62e-7d6c-0d72fb4c00b8,0.013773750054922212
b22b4f7b-d7c4-3c46-01d0-33d20eed3b14,0.013833632498291604
7ea6031e-6c19-42d9-2cf8-b30a398e3738,0.01448515920295498
bcafb6dc-25d2-3199-c401-9c427b593c6e,0.018863180717553534
736feb52-3ab1-d4bd-7a9a-31bdc55fe085,0.014500023771153033
e8bea90b-3a52-5b09-0260-5aadfa7bf607,0.013730534611543345
fbe91957-e13a-65b7-5beb-d95df3358717,0.020645207737647386
0f8569f5-ac94-6b7a-1584-8edad789fd9f,0.018616441595430796
2b263e0c-e7b2-2237-7eb7-aa5d9f5ddbf2,0.013736792872862448
ce22dbca-2f67-2515-4fe2-894627823369,0.01507151247233918
a44d4745-4e0b-59cc-ec6a-e7990b45f862,0.02653873694706369
260f64a4-4ed2-b150-68b4-20d00a310aa1,0.014574055849399458
92be9539-c1a5-7780-fdee-07a9ed714acb,0.015031621404840188
c74cbe24-0749-947f-baa4-bd6492674b89,0.016566695103434188
8aa171c1-8b20-8145-dc11-e1683e1c6788,0.014942878512665589
e2e76497-abd5-777a-89dd-34080852dc7a,0.015460164378315887
95e3576d-36fd-0520-9709-e713863aeb9f,0.018019215547184594
01935af1-6bbc-0b9e-afef-9c64e8df7094,0.01572872262949543
3c776938-caa8-7871-4eb9-04d754d94a6f,0.017746258576986227
ca10462c-1c67-e35b-2872-0744ee83abb5,0.02170305395611535
83d221d3-a4e0-8a5f-0993-112520a8d25b,0.02390355997895892
b7d5cd95-8877-c317-27f5-9feadee34ee5,0.02042416203255607
d58a0258-56da-7a04-9c7e-8f88a68d8462,0.019695245118725398
db6630a9-24bb-250f-6133-78dfe1cc6257,0.013585068126685126
7269f75c-6090-f2e2-da23-ff4d38a43b7f,0.013736230446331125
9ba846c2-a089-0aed-7e58-7c4021642901,0.014387830066854445
dc421b3d-f321-9a31-c052-1cc4cd38d302,0.01719810759126175
d06ff724-a0ab-6191-9e29-09454169737d,0.013958610918563801
1ceeb3b4-5917-5582-b545-d35f1f8b5d3f,0.013797168695768431
3d8f7f1b-6f71-f12f-6a37-9ec100f70aca,0.018199974378500464
5a15d867-5263-e5e0-b4e9-2c95578746a7,0.510134015720133
66fec008-1459-7c84-3474-721f9a5137cf,0.014377855491712277
be1fe69b-9769-0e2f-4346-91514b5ec85e,0.04469025807772788
6a1654e2-474c-5414-3934-15cb4439f672,0.013632975000551608
c6c4a3e6-fe13-d6e6-5dcb-4918c52215d4,0.014099331367876973
c2de90d9-d265-0f27-f1d5-76dc3796b8df,0.024036365197429813
18b2a51a-dc8a-ecdf-e03d-5f3250c99b50,0.013888469074491785
b9e7e4ca-8b9e-873b-0cff-5825d3f25280,0.02265162899023636
cd6a2d83-c604-329d-e98a-98ed317dbf20,0.01732250952844536
fac2a0e0-b90d-3fc9-5dfc-bcc9ef71ac4f,0.034268921128083885
cfd5e8c1-c313-61f0-89b5-d0ca43b6ba2a,0.01493725401694322
aa93508a-7ef5-c681-c600-494d39b06e45,0.013799741843753719
39f24c74-7819-028b-b99b-f0c594daa2da,0.014437784841395915
76241fea-f9d7-8c88-05d5-97901cdb4619,0.03125462362567515
883201b0-b814-0b46-e03a-19c3279acee1,0.013784365225536195
0fa5d638-b6b4-0c85-c42b-52ba9682ed63,0.014266718323386504
5d2558e0-15bf-60ef-a955-18648b529e5f,0.015788152669561517
98144c1c-5c47-118c-073c-4082fb7648ff,0.01752176066222514
1bc23c75-27e3-1791-3794-368e20ee1b65,0.014022011344506882
a4004480-1183-3765-744c-dd9c551439fc,0.017440700432859876
e2f3a28f-369e-30a4-49a1-64cd1d264760,0.019352772207118688
01a2f271-8cd6-09a4-3781-7c5baab08d38,0.013906487722396638
6fe6e22f-8bed-00cf-1a48-d256f674f7de,0.02609604227088009
84350129-205e-4923-13a2-21d2560f2db7,0.015666590547018674
bb30dd15-3696-d083-75f4-72513513089d,0.014670331653387561
5a80cacb-435d-df13-44d6-fe97df759693,0.014764913405936147
6dd826a2-476c-b3ef-3c8d-34fd18800a71,0.02918451727364633
7972944e-3f8b-961d-90e6-2ff2c100e4b1,0.024184044026092512
98c898be-7d39-03d7-8065-85479102b289,0.01568182830585926
68398d92-85ed-3e63-36b1-e8a45ef0f671,0.013865859941766057
4a1f2194-5664-eebb-b40a-3acf63058dae,0.016925518314259293
cf1396b3-74d1-20c5-9d30-77e8a1c47bca,0.035115945589208795
7ebce6be-e71f-c95f-d9b1-49c9f7e61a32,0.014140947887683802
419a1159-df27-20af-cb6a-e9ff5edc59ef,0.06105672706182905
2d1f24d4-4754-35cd-2b62-056b8a035c09,0.022361066616250185
a38e4653-1349-4de0-ec95-5177b1e1be1a,0.21603306270372966
19b11ff0-31ff-e05c-84f2-fb651c054986,0.01529560304164631
62b9f432-09db-33bd-4d21-612b57a472bf,0.014456619524422159
b399f16c-f8b2-d8bb-1223-536fa2e87ad0,0.462282774515926
677594b0-b451-b60f-5965-11b33b934076,0.019431424791852503
357ac1c0-def8-7c12-f080-65f533729b6f,0.014331218573672273
bf519d1c-8760-3e6e-1ebd-1c29c5e83ff0,0.016933616286959496
12eb5f24-7c7a-329c-a1bd-4e18bb3bb72c,0.015696665276700404
060f653e-4142-4a1e-4fbc-3d8c230250f9,0.015394973808290267
92d744ef-2119-82ef-4b23-4e0621ae3793,0.014146150217016365
aa3760ce-31f9-452f-155f-06795e1f6e13,0.014440540062032447
8a882692-c3f8-c617-7a19-5724c98e71df,0.027930134978018
35a8b9eb-9f3f-f4d1-a96c-a81bd7680ba5,0.020186065527977307
5517da2f-80ef-5850-af8a-d4aa10149d0f,0.040927841531487694
7106e95c-b126-b0f7-7f61-76a311f4fefc,0.013870576315775684
22633568-1b47-5143-d55c-4bba99263612,0.02787407650001617
7f5957a2-c4dd-0641-4d1a-c0d2ab232567,0.024677610915484104
2d34bc8e-8e8d-3337-6136-4ca9b4a70f1c,0.015666459639928146
7b7b4fb1-9d7a-843a-7c4b-0dfa03ecf91f,0.014764246593243666
ab50886f-6735-48e4-f138-091330e2b585,0.013982112984628144
90635bb0-e406-7b37-8060-d283d57cb97e,0.01739132210576667
9fa9ab9e-605a-e76a-c318-c66c5b49e49e,0.017232906708218133
71794353-2fcb-a27e-88a2-7d3d285a5d30,0.019105747875475195
bcde6ef5-2899-585f-4949-5cb1cc9ef68f,0.014056325294805995
92d3166e-2778-d409-a979-44b2d6c04cb1,0.035913262764319394
3ee7b2fd-8286-a861-e862-4229debb5057,0.3504376144965919
567666fe-87b8-6b4d-e7ff-b34849d3ba8f,0.015087836808492244
24a8333b-6eba-d7d6-d984-45cbdd375aee,0.018905207306002224
f0cf2ad1-8d90-0bef-4f22-0d4b267b3ded,0.014006178403286905
1139e3bc-85c8-2033-9e67-9344aed5cc8d,0.014608475427471138
8a4c3c96-89a4-b32f-ce57-256475a13f35,0.013918577151626825
8dd718f0-aede-0eeb-46c3-3d5ad1c327e7,0.013868155365527749
5295ae4e-32fe-e918-e5d3-fd051a974f28,0.013763218702368758
a7142d18-c842-7245-bc65-a5989ccbbf6d,0.019860940512263926
7c9c9a4e-f140-15a6-32c8-7d5efa359c32,0.017155005711439013
18ddb872-4a88-ddf3-34b8-c769eb566793,0.015382307642413587
d8f9838c-99a6-cca8-d6db-957206f5e702,0.03572965610564984
a0d0031d-8c35-39fd-74be-3e844a55cf08,0.01947284050834438
9364a2bb-846c-9266-271b-b87d7340e97e,0.017773715879666686
942d3727-3443-99e3-878c-d94349f3d90a,0.014846867951628614
d085912a-60d3-0e49-050d-39fe70e1e719,0.014684261773388236
f6bdac0e-b60e-6383-f30a-b82227d93ed9,0.21869851367771873
624722c4-dd85-5534-209e-151e9102d74f,0.023331895623224037
7c9513e9-d529-ea7d-4afc-3b63ed508da8,0.10237590254456763
f6d4b2af-ea82-9ddd-af24-e3490c9b1438,0.014304647281438074
fa201adf-2ee4-4b50-6d36-f19a8c1f7db2,0.017622026909085774
91a49861-6e25-0522-df2b-d49caca5e148,0.01783676118830976
25daff8b-c449-83ee-f8ac-04dfe763e53c,0.0815571275060627
e5821ec3-87c6-1f61-6f23-8c85e781b70e,0.013798479197353672
53a4104d-022c-f465-72b8-f8783ee83af6,0.014382457324279745
32152756-3cf9-9e4d-d835-bad60858b479,0.02094805379383921
dd18e799-4262-2ad2-74be-7633ad61cc5c,0.0179938420147252
64d92e82-a932-cee2-abb6-e6fc1c0e21e8,0.01839482246143394
7e2b0a6a-c34e-5638-d572-c2737156b92a,0.01757599818837237
15fec864-54b5-4537-d3c7-6f06f5b0c606,0.01680056725946374
e594d5de-4732-11cd-5cdc-3c5f14aa883c,0.014664391569509308
4f4ea260-c3e8-79ac-4793-2469f096ee7e,0.013934164599346318
04017f1f-904e-47dd-e213-de54ad47aab5,0.015364413045001732
20d84428-a391-fbf7-0bed-d8f9d58e8fe6,0.01923356883571781
bfb61fac-f8f4-4352-d019-7d348b7b67ce,0.0139003855720347
e61aba99-7e6e-7934-7c0b-e3b419544a5e,0.018758244888902927
4e62b23e-b482-8a16-7300-38a7642f18bd,0.015476774883282736
09a03ab8-5fd0-e304-3c22-e46fd4da54ad,0.027642196959565213
d62a5918-38b8-9e0f-8a4a-2c34be75aeab,0.014635455962050844
b39de355-53af-4d2f-a6eb-36ef8c349b5c,0.035036476505968306
e0709b1a-cade-f987-f557-19c78cf17ed9,0.026642157427526333
37dcc145-5ba8-1dea-03ce-d5e26d413b5b,0.014492846835776545
f3dd68b4-fe15-3866-2c7f-46043aa23933,0.013872488951052494
f803961e-c73d-7929-92f3-e6e3a0c0e7a2,0.01800562516223217
02b2a224-11c9-37b4-784d-1d99df7e0ea2,0.059602159720082905
66b9c61d-3f9d-6351-0dd3-edd821825f84,0.018871246981056477
2f40517a-7f80-3ad2-f46d-2a537c78cb35,0.017533153225463886
cc815bb8-cfaa-6dd5-b40a-7549ff5bf124,0.019980198743747388
f15d055e-3c3b-c149-9705-35a577b8b0db,0.015834659493046094
6b43d211-225f-a072-d381-a28cd4d34098,0.018007461012485425
e866fe76-12eb-1a84-b0ea-5e387c68a305,0.013842453708930771
a4d132ad-c724-a840-fb57-3d3ea629598d,0.06058367787225653
4102080d-436f-ff26-6bd8-0e092548057d,0.01406152118077993
5f839b4e-c21e-14d5-54da-50e2de47278d,0.017568726880891523
017b2fce-515c-ed5d-4fb7-20944f1bc3b5,0.014067549713663618
b041f979-72a4-3bfb-f0b5-ea4af65aa556,0.019285639977438308
67338b1c-cfaa-7de1-de45-25d65c0bfeae,0.014378851756469477
90269871-e4d8-b83d-d206-2e1d341b8a5b,0.01651864227834423
d5d687bf-ec5b-cc3d-f8f3-f61899cca17e,0.01575489288497807
607efa31-5ebc-8021-5d6f-22afebcfb6ad,0.0840122164619401
d5ee33d0-56dd-4115-9b17-c76b32de043b,0.015405479674615677
d217f6a7-1823-1dc4-6da8-809df2cab4e6,0.01462256459110855
5d6007f1-6055-c18d-c7bf-40925e06ceea,0.015752628695035152
9594a440-e072-87f9-6fd7-d16f33ffc2d3,0.01394400137274685
bc9a3c8f-76a8-b8e7-e5b0-b6ab09db07d9,0.013687982919464367
f53b5331-c7d8-705e-4b74-b5c5d60ba95f,0.015161826801216256
08f99397-f667-1da2-46e2-6b0f5c79c555,0.017388518833685033
8d333ccb-d527-736d-edff-eb284f85bfd0,0.01363138355322846
65924290-4ce9-8c7a-933d-f32b5ffb5570,0.014763413380663554
d311ca2d-c395-4b67-b783-af9b9fd9f2eb,0.014011913565331232
f6de83c8-cb10-6864-a9c7-4cd27ea1b5ef,0.36112360159764284
0db72666-2300-b2b6-e135-b0a412a7b0ce,0.01449707923243638
49fc5571-f926-b6dd-cdb1-1bfdf0ee6ba1,0.020307593399721217
b72080db-c9e7-9488-b7b1-6ddea41b81f7,0.016626894637709715
5c8a841d-4297-0380-0405-4a1cd9e4c02a,0.018284355505185153
b4ccb6d8-4fcd-2f1e-56e9-9136f560e2ef,0.01846791704947606
1b0ea2e0-d85e-03f4-cb37-5fbb5ff6c810,0.014760708340524974
2d09d1d6-e0b0-e681-c4d6-c91470586b75,0.013592684326167599
d0f5a8c0-3591-91c4-73ff-cc90aca8bb33,0.021428752644055086
59d3e1c3-d8b2-fd73-b4a8-a2400a750396,0.015031533179081596
95fe36ca-5300-4cc9-a258-747d76711497,0.017250376978336326
16db9669-cace-710c-1f4d-72d5b4fb7456,0.017008673810529274
3a895749-a2b9-c0cf-a2fd-6cf4dd8feb6f,0.014179586309582687
255784be-866c-2954-fb59-67f7f626ecb6,0.013833742277711994
8120aa47-5a15-df94-cf15-abdbbc5fd7f5,0.014015397036254821
cf36c769-40c7-f8f3-e978-e51b3da65f12,0.01837825998334793
c69e5730-4fad-4558-d176-6e08731c0593,0.01920297862986622
06236d50-559f-a59e-cc41-1092c24221ec,0.01705928376517366
f79c4927-ea22-e6e1-6f71-45f0d4f5b7e7,0.014410928673064018
93f31d35-095b-e64f-3057-74c2cef0c0a9,0.019339315636372208
ce8c3c32-3c2f-b754-4630-0df1409b1af1,0.013977201608806902
b5bb294e-d207-4765-5627-acfacbb1319e,0.01432450769951437
3407bd78-679b-953a-c98b-a6604b0be9fb,0.01505284769538999
8e0f0dea-0053-f031-dbfd-5774f8a8d7b2,0.013873445269462398
3712b8cf-cc14-2fe2-bdac-5a6dd3d01f61,0.01869891906531039
df5365eb-9c2b-8d21-6b91-d7aeb65d705b,0.013660142166258807
e6d9b1bb-4da9-83b1-d0b5-7fc208791572,0.014526313193358271
7cd24018-92d5-806e-452f-ee0af9a16602,0.013541524398745444
b8440d88-9e1a-82e9-c2f6-5508f773cba2,0.013562416178545667
919d8554-3289-078a-8240-0bef8cbdfa5f,0.014637734975153426
7cbfaf0c-c55f-18b0-bc32-fdbeaf7508ba,0.020972900340580462
dbace976-2e5e-00e7-4409-4991db11f1df,0.01534230501268745
d15c16a3-0b98-7fc3-659c-a4b0a1add22c,0.01746944138086581
ed84f9d0-1596-7d32-0051-52a7d2242f55,0.014468802048798987
90b96fad-02fa-0971-71c8-c75d61bc5770,0.01919415984651449
c61f4296-d6fe-cfa2-ea44-702589960b3d,0.016569334978305157
1dbd4e1d-3226-60c2-911d-8857e433edf4,0.014201854015029212
8272b9b2-ffe1-77ce-e4eb-906aa2c8660c,0.03827094377905802
1a0a7e2a-a899-582f-ae94-59b1319c4ee4,0.015655534438343825
d681379c-2ac6-d0e5-8cda-d24aa109d49e,0.01742870542912371
aa9d3beb-d52d-9fa9-d937-6a8cffef831d,0.01571766997946418
579c10c0-1b81-094b-530b-9c0b74697acf,0.013742306366447894
65eea76d-87b7-228b-5e5e-f7d7c2136a51,0.017942071658154132
44778988-5d61-d61b-de1a-1f08c0422607,0.015222485123695161
4cdd0cc1-93a2-e3ed-06df-21726c32a0ce,0.019043350095268523
a95941a5-141a-fbf7-6b27-217fcbab318d,0.014037162353619494
c4c4dffb-fe19-d9c7-4527-1e186ae2f165,0.014657107609381666
519fc0a4-2686-f015-a7f7-38a596cfa174,0.15239904515825328
a4712746-8d03-d2b2-68e8-497e91a7166d,0.014283410619066992
5af3a859-c4ff-909e-ab66-a2138f8f48ec,0.01613462197825554
13744a50-e456-71f1-f945-b07120a84b72,0.01472585009772503
8b846b4d-1eff-288c-7d32-f8b155dbcf7b,0.015535081672512276
d63db2a8-cdb6-d0c7-e83c-a24f0d296a4f,0.016392838689546847
5d5c9259-e977-5445-a2c1-f6d545d54c00,0.4860825122443795
13a09aa8-70b5-98f5-919c-c3106c2c0e50,0.01390225959141007
1c2fe017-ed1d-870a-3745-a30fbcc576b9,0.09374020260447051
c996dd08-e7a7-9713-ce7f-db3657396780,0.017305394919311077
6f567454-1c74-91a1-3f92-6c00169b81b4,0.01458823158594256
59188318-c8e0-f244-5ddf-57178e5449e6,0.014797086937081443
b527355f-4a83-fc4b-8d8f-c0faf7ab4958,0.034185259873363544
5e937f9e-9ed2-867b-8473-21e31e57579d,0.01477473084260692
3e9983ca-275c-077d-42dc-409a34aed371,0.01474206446023235
6fccab3e-c649-caf0-3f69-b95ca56b19bc,0.018373737750509093
c370dac4-0445-9737-2a23-352e8e1d48cb,0.01437619191612564
79e8f4d4-a2b7-face-f8a9-cbc19014e689,0.020392279358032624
d4c93838-38d1-7931-d5ee-61803c3cd13d,0.015168808688830061
2ed297ee-cda1-afe7-acfa-d84404759830,0.015169879670631764
8cb0de1a-519f-ac54-f953-7384d5a04369,0.014635538409900114
3bb29fd7-e175-8c62-596b-b76745758bcb,0.01479678403377954
a8fcf352-6969-4f4a-1f6e-c91c90dfb59f,0.01795840050601522
08b3885f-b63b-78ba-a391-5621c25aead2,0.031220943264096527
2dd81c04-b011-20aa-c771-7d1d242cabf7,0.1293047420413114
29e9ec22-c091-4648-0152-9058bbb31dda,0.02757240816741274
f55f1992-b52b-46ff-cb38-a403b7d4bea0,0.016260696491319785
9de90ba6-2ddf-004f-8fa7-e538f4ee548c,0.014685368476881712
09d0b56d-ed49-e25c-5aa3-5f0589718286,0.016510880047189317
2288ff88-c252-cdab-ad51-e1c29c0b79ea,0.013922460413722842
2d5b9abd-2c6d-9181-1c06-add6edd512c3,0.014211205587583084
cd463d0c-c5bc-a8ce-fd7e-63476fcfcf01,0.01728789299779048
cfd4c07d-de67-b1a5-9a19-74fa45407417,0.014386539358712896
4dc08c6e-10f7-10b0-31e6-753c98f7511a,0.02506866901745539
326e7ac6-e1e4-cdee-d26a-5cadc7aa5240,0.021526810043904148
f075cafb-3a8b-1ed5-f5a8-631a613ebd05,0.014810596854344016
e2407d26-a4b8-55aa-f935-f32d5c4170a3,0.014375273203910691
212aa793-a5f5-1d32-869b-ce051b016362,0.0411551283689598
2539acbb-bd34-4054-9dd0-ee21c2ec422b,0.014326492180688046
23a1d976-68f5-b7ed-1d0d-fff5335bcd36,0.018064773465922297
d54d0c9f-4a6b-a207-5b9d-783e5a7b2f1f,0.013969869142454796
acd38b26-b0ee-8720-29b7-69b420a8f60a,0.014138875807970509
f9a5a000-bd30-d4ff-6184-753612895ed7,0.014193828909574173
c073f67c-d29b-fead-347a-953a88c2dfb4,0.1490283841217855
7225b80d-a9ef-d626-7d11-2016482f7003,0.014769824460091644
9c30c9e5-122e-c180-4bfe-fe5bea954496,0.021091116988997963
82529f86-9690-03a5-886c-3cf6d2e439b7,0.019701499896375544
6297883e-b318-69e0-d7a9-453fc3e538db,0.015398743237972625
d0e03f95-a061-d916-8abb-1ced4a582c36,0.023947020400506322
5e7ecf79-e1e2-95a2-d040-73e58e9f2465,0.014626762550253717
ad7fb35c-7305-08f1-01fe-d036cd373562,0.014004567414941816
5c7fc4fb-3ed2-89bd-f78b-efd47d209aff,0.027791806491268195
a4eaeadd-0d5b-8975-64e5-015a8b5e7567,0.021295552272534542
4d5f818a-1ed7-3788-0635-c4a90ff564ab,0.016796345960608777
2b5f5f83-d9b7-29f0-77de-f743b0a2d65b,0.01912285257530143
2c0991e4-a43c-35c8-c420-3f58a44fba73,0.01818146437551379
df1f1b1a-6729-7d3c-10e4-09b00bc580c8,0.02160907303028067
ca724b28-8989-428b-0fac-30331d369ec1,0.015846207378015256
1c19ecb0-5e3c-4644-4dab-d71f38a070a3,0.01702761654805825
553060f3-7533-d53f-fc01-fe9dd5637886,0.013813100303507929
acd4f668-68cf-6064-7f02-45f138c15621,0.014377816832820828
733f225f-d364-726b-7551-8649977c782a,0.0386059011597504
f95789a7-2320-cd03-0861-28c97e0320f1,0.013902895443850953
c1e931e1-22eb-32db-71e5-fa64c024eca9,0.01370943941122826
008de412-c574-ef5e-cb77-b4603e6c0b96,0.4920008826371409
9c97d6ec-1a91-c3bc-7f40-f48904d0d435,0.014184817232271697
10d88967-d058-5872-782e-081777877ccc,0.013922748178348045
cd174dca-3605-ff86-abdc-57a3e3f55d7e,0.014440777098645947
ae37a236-9418-209c-1ae7-26616f511163,0.0139059663822303
9bbd643c-eeb5-3bcd-9a2c-5f5b953e588c,0.014327556100674353
46107b6f-f30f-175d-b643-ff92fd2d8f00,0.017341833410799083
2190e6fe-660f-9cc7-8fd5-a02f9160be9a,0.01489643189146963
e6f7bbe9-7f00-f79d-08e6-e770ebfd880b,0.015257254461539959
814f87de-579c-e9a8-81dd-7a644c11dd8c,0.01840982332101419
54a29db6-899a-dc32-dbdc-a35e140e413c,0.020211563021645937
21beabaf-9d58-9836-a00b-aee06dfc191b,0.014064499304259952
a0ef22e3-24f3-66ca-c4b2-ecec16253ccc,0.014015694102076938
